filename,PSNR,SSIM,MAE,LPIPS
1P0A0917.png,24.924102783203125,0.6542717814445496,0.03490069881081581,0.4778954088687897
1P0A0933.png,19.713186264038086,0.6388333439826965,0.06539024412631989,0.5574492812156677
1P0A0960.png,18.517602920532227,0.5969138145446777,0.09159309417009354,0.3440067172050476
1P0A0972.png,19.344947814941406,0.5414693355560303,0.07451572269201279,0.46599090099334717
1P0A0984.png,20.698993682861328,0.5409948229789734,0.061698365956544876,0.5393010377883911
1P0A0994.png,18.196025848388672,0.4731089472770691,0.09201940894126892,0.5207319855690002
1P0A1002.png,21.36054801940918,0.7705695629119873,0.05567852780222893,0.35392868518829346
1P0A1007.png,21.727859497070312,0.7348971366882324,0.05135449767112732,0.2721065282821655
1P0A1046.png,26.38367462158203,0.7407692074775696,0.030974414199590683,0.2148076593875885
1P0A1063.png,28.25586700439453,0.7902043461799622,0.0253563541918993,0.442035049200058
1P0A1067.png,23.903369903564453,0.7800557017326355,0.04195283725857735,0.3702334463596344
1P0A1112.png,21.815879821777344,0.5599157810211182,0.05663667246699333,0.6013887524604797
1P0A1434.png,22.583595275878906,0.5762683153152466,0.05079666152596474,0.4760734438896179
1P0A1442.png,28.252622604370117,0.8064981698989868,0.023109210655093193,0.22396701574325562
1P0A1444.png,24.44709014892578,0.7659009099006653,0.04288637638092041,0.25373053550720215
1P0A1456.png,24.953853607177734,0.7553573250770569,0.03957494720816612,0.3482379913330078
1P0A1488.png,19.643051147460938,0.6381184458732605,0.06417299807071686,0.17716746032238007
1P0A1526.png,18.025278091430664,0.568240761756897,0.07388557493686676,0.32116222381591797
1P0A1532.png,21.63988494873047,0.7030631899833679,0.060489702969789505,0.30329498648643494
1P0A1587.png,20.138273239135742,0.7535418272018433,0.069679856300354,0.2993379831314087
1P0A1589.png,25.21366310119629,0.6223331093788147,0.040116604417562485,0.467841237783432
1P0A1591.png,21.369537353515625,0.6049394011497498,0.056745581328868866,0.5548456907272339
1P0A1600.png,16.03109359741211,0.5543867945671082,0.08876928687095642,0.409408837556839
1P0A1604.png,22.222949981689453,0.6085314154624939,0.05323658511042595,0.4814009964466095
1P0A1614.png,18.464115142822266,0.5451272130012512,0.09371886402368546,0.4662092328071594
1P0A1643.png,18.526182174682617,0.5182824730873108,0.07648751884698868,0.38931047916412354
1P0A1647.png,24.92611312866211,0.7778452634811401,0.03340346738696098,0.3566075563430786
1P0A1651.png,21.096141815185547,0.5884548425674438,0.056338585913181305,0.4404554069042206
1P0A1655.png,16.70394515991211,0.5391204357147217,0.10562289506196976,0.3267087936401367
1P0A1696.png,22.69536781311035,0.7958033680915833,0.048136115074157715,0.3476865887641907
1P0A1717.png,22.593183517456055,0.6734345555305481,0.04521268978714943,0.4694500267505646
1P0A1723.png,17.802045822143555,0.6601172685623169,0.09624355286359787,0.36043262481689453
1P0A1734.png,31.19559097290039,0.902686357498169,0.013704702258110046,0.1449144184589386
1P0A1740.png,25.65361785888672,0.8217459321022034,0.03502804413437843,0.1894688457250595
1P0A1772.png,21.218795776367188,0.8264247179031372,0.055581286549568176,0.32772910594940186
1P0A1781.png,20.896913528442383,0.5380575060844421,0.06343861669301987,0.44275322556495667
1P0A1810.png,21.194351196289062,0.7668545842170715,0.062115252017974854,0.46765008568763733
1P0A1811.png,23.058353424072266,0.7529905438423157,0.0387813076376915,0.5030140280723572
1P0A1834.png,17.35517120361328,0.41040143370628357,0.0881052240729332,0.33305150270462036
1P0A1890.png,25.90234375,0.8468478918075562,0.03551124408841133,0.2120652049779892
1P0A1910.png,26.04425048828125,0.8993154764175415,0.033794842660427094,0.17269541323184967
1P0A1916.png,27.58938980102539,0.8815449476242065,0.024689940735697746,0.17862074077129364
1P0A1924.png,28.279991149902344,0.8410160541534424,0.027760300785303116,0.2792060375213623
1P0A1932.png,31.86417007446289,0.8579951524734497,0.016050690785050392,0.40954506397247314
1P0A1973.png,25.4122314453125,0.8162468075752258,0.036078162491321564,0.1545688360929489
1P0A1979.png,27.531410217285156,0.896727442741394,0.015516680665314198,0.1785333752632141
1P0A1983.png,30.33224105834961,0.8877317309379578,0.01569257862865925,0.20873884856700897
1P0A1987.png,27.96392059326172,0.8195967674255371,0.024836326017975807,0.1842818558216095
1P0A1992.png,32.19705581665039,0.9311027526855469,0.013802661560475826,0.17117762565612793
1P0A2003.png,24.247915267944336,0.847538411617279,0.04021461308002472,0.24168023467063904
1P0A2014.png,30.671510696411133,0.8962287902832031,0.013127831742167473,0.2170615792274475
1P0A2030.png,30.009309768676758,0.9340991377830505,0.025538409128785133,0.1350458562374115
1P0A2066.png,24.945165634155273,0.7881566286087036,0.03859120234847069,0.4126127064228058
