filename,PSNR,SSIM,MAE,LPIPS
1P0A0917.png,24.940392,0.648366,0.035244,0.493029
1P0A0933.png,19.820507,0.629759,0.065243,0.550631
1P0A0960.png,18.657108,0.602142,0.090869,0.329472
1P0A0972.png,19.484535,0.538957,0.073866,0.470394
1P0A0984.png,20.497395,0.540207,0.062447,0.543896
1P0A0994.png,17.885578,0.470984,0.094886,0.486262
1P0A1002.png,21.708042,0.769152,0.052982,0.338910
1P0A1007.png,21.833092,0.733510,0.051388,0.256519
1P0A1046.png,25.498363,0.737265,0.038697,0.206947
1P0A1063.png,25.456934,0.776004,0.042340,0.406493
1P0A1067.png,24.553106,0.773250,0.035024,0.377992
1P0A1112.png,21.905430,0.558118,0.054437,0.571544
1P0A1434.png,22.420994,0.572666,0.053771,0.477850
1P0A1442.png,28.307707,0.800285,0.022584,0.230906
1P0A1444.png,25.759563,0.769459,0.033511,0.266134
1P0A1456.png,24.740751,0.754255,0.041210,0.342004
1P0A1488.png,19.703171,0.637372,0.065756,0.185703
1P0A1526.png,18.138124,0.569259,0.064940,0.327034
1P0A1532.png,21.435354,0.702215,0.063523,0.305055
1P0A1587.png,20.133474,0.754538,0.069885,0.295875
1P0A1589.png,25.600889,0.628809,0.038164,0.401428
1P0A1591.png,21.505329,0.607704,0.055914,0.543430
1P0A1600.png,16.100082,0.554438,0.087890,0.410545
1P0A1604.png,22.222439,0.606235,0.053408,0.488439
1P0A1614.png,17.257515,0.535587,0.111771,0.465108
1P0A1643.png,18.572653,0.516520,0.076247,0.396590
1P0A1647.png,24.427652,0.759944,0.037848,0.376899
1P0A1651.png,20.918331,0.581780,0.058468,0.440425
1P0A1655.png,16.719929,0.538725,0.105811,0.329826
1P0A1696.png,23.110407,0.778584,0.044673,0.358173
1P0A1717.png,23.110579,0.668393,0.042448,0.484331
1P0A1723.png,17.833654,0.656180,0.096325,0.364559
1P0A1734.png,31.357082,0.897885,0.014527,0.148809
1P0A1740.png,25.917568,0.808223,0.033001,0.169600
1P0A1772.png,21.218307,0.817355,0.055653,0.336569
1P0A1781.png,21.047928,0.538210,0.062003,0.436295
1P0A1810.png,19.950163,0.755314,0.076900,0.483694
1P0A1811.png,18.289135,0.712546,0.082111,0.496820
1P0A1834.png,16.834833,0.402294,0.093581,0.326113
1P0A1890.png,26.037155,0.839463,0.035222,0.195125
1P0A1910.png,30.003433,0.903834,0.016182,0.176215
1P0A1916.png,27.986841,0.876476,0.021550,0.190287
1P0A1924.png,30.535156,0.835992,0.020770,0.263100
1P0A1932.png,28.193378,0.847924,0.033162,0.344708
1P0A1973.png,25.345318,0.808531,0.037738,0.157515
1P0A1979.png,27.593430,0.891524,0.017499,0.187625
1P0A1983.png,30.245102,0.882240,0.016451,0.216416
1P0A1987.png,24.528954,0.823516,0.044694,0.182013
1P0A1992.png,32.393745,0.919575,0.014230,0.202284
1P0A2003.png,28.300694,0.846163,0.020348,0.253189
1P0A2014.png,30.698788,0.891281,0.014333,0.226355
1P0A2030.png,29.566231,0.937587,0.026808,0.148519
1P0A2066.png,28.667070,0.787601,0.023557,0.401509
1P0A2074.png,23.200741,0.851567,0.051529,0.331750
1P0A2098.png,23.950596,0.878779,0.042625,0.311087
1P0A2151.png,19.109018,0.686954,0.082788,0.296476
1P0A2154.png,24.435873,0.790431,0.036299,0.269898
1P0A2163.png,23.250366,0.635547,0.043486,0.562850
1P0A2170.png,23.903788,0.779757,0.037355,0.508118
1P0A2177.png,25.949238,0.866994,0.030270,0.312876
1P0A2202.png,18.989992,0.771914,0.070668,0.425041
1P0A2206.png,25.404491,0.853864,0.030009,0.290649
1P0A2239.png,24.812090,0.836097,0.025911,0.288483
1P0A2258.png,22.403097,0.855831,0.058728,0.306448
1P0A2261.png,24.558943,0.700556,0.040558,0.479668
1P0A2317.png,22.802773,0.752462,0.041689,0.355686
1P0A2350.png,21.263081,0.806451,0.052576,0.295066
1P0A2357.png,28.468784,0.884171,0.025941,0.107858
1P0A2358.png,18.730597,0.786555,0.102722,0.274725
1P0A2372.png,20.976980,0.602588,0.052173,0.513179
1P0A2397.png,30.449621,0.884269,0.016825,0.187570
1P0A2414.png,23.230364,0.825449,0.045450,0.363218
1P0A2417.png,21.224281,0.746738,0.054772,0.435057
1P0A2501.png,21.848770,0.585578,0.053513,0.569244
1P0A2513.png,22.117989,0.810032,0.034991,0.361488
1P0A2521.png,23.134497,0.909313,0.055907,0.155103
