filename,PSNR,SSIM,MAE,LPIPS
000_c.png,31.419973373413086,0.9628461599349976,0.02226698026061058,0.09958642721176147
001_c.png,28.939401626586914,0.981438934803009,0.030165057629346848,0.04578861594200134
002_c.png,27.57345962524414,0.97627192735672,0.03596897050738335,0.03892026096582413
003_c.png,32.23530578613281,0.9837848544120789,0.019911115989089012,0.04302810877561569
004_c.png,32.43208694458008,0.9841416478157043,0.019503967836499214,0.04420141130685806
005_c.png,34.07599639892578,0.9833868145942688,0.0164621714502573,0.07035304605960846
20200312_173122_432_c.png,34.437774658203125,0.9844297170639038,0.013492338359355927,0.04496172070503235
20200312_173514_057_c.png,36.627159118652344,0.9797124266624451,0.011210012249648571,0.03369522467255592
20200312_173520_949_c.png,36.4227180480957,0.9814557433128357,0.011221584863960743,0.03530129790306091
20200312_173657_912_c.png,32.48446273803711,0.9651203751564026,0.019652042537927628,0.06488899886608124
20200312_173708_068_c.png,32.38203430175781,0.963009238243103,0.019995572045445442,0.06920040398836136
20200312_173828_710_c.png,27.985904693603516,0.9754775166511536,0.03303778916597366,0.03364861384034157
20200312_173832_538_c.png,27.992141723632812,0.975565493106842,0.03328975290060043,0.03480372950434685
