filename,PSNR,SSIM,MAE,LPIPS
0002-1529.jpg,20.486339569091797,0.6202492713928223,0.054389260709285736,0.513900876045227
0002-382.jpg,24.697887420654297,0.7449224591255188,0.03560902550816536,0.3098487854003906
0002-668.jpg,25.05141258239746,0.7387398481369019,0.030307352542877197,0.3040802478790283
0003-1395.jpg,18.705888748168945,0.5358206033706665,0.07551473379135132,0.3863690495491028
0004-1352.jpg,18.63370132446289,0.5854377150535583,0.07098911702632904,0.3543875217437744
0004-555.jpg,19.632640838623047,0.644957423210144,0.06345478445291519,0.3183702528476715
0004-687.jpg,19.544044494628906,0.6365460753440857,0.06413295120000839,0.3384680449962616
0005-1006.jpg,27.105030059814453,0.8607506155967712,0.027720201760530472,0.20586347579956055
0005-2364.jpg,30.72321891784668,0.9006484746932983,0.01760726608335972,0.15516789257526398
0005-2563.jpg,25.95037269592285,0.8295546770095825,0.025713138282299042,0.2468612641096115
0005-86.jpg,34.24721145629883,0.9291329979896545,0.013859733939170837,0.09253846853971481
0006-1005.jpg,20.637142181396484,0.5280863046646118,0.05773063004016876,0.3949759304523468
0006-1678.jpg,21.464962005615234,0.5820513367652893,0.052554480731487274,0.39159685373306274
0006-1767.jpg,22.16478729248047,0.6034849882125854,0.049327876418828964,0.318605899810791
0006-2.jpg,30.807294845581055,0.9220913648605347,0.020742949098348618,0.045431241393089294
0006-2436.jpg,27.251998901367188,0.8386601209640503,0.028602736070752144,0.17204317450523376
0006-2916.jpg,24.377992630004883,0.72950679063797,0.0386153943836689,0.22181203961372375
0006-3038.jpg,27.938596725463867,0.8925439119338989,0.029334796592593193,0.08428467065095901
0007-1061.jpg,27.16155242919922,0.7665511965751648,0.030842438340187073,0.21508054435253143
0007-1149.jpg,21.790048599243164,0.7155266404151917,0.061559729278087616,0.28266966342926025
0007-2698.jpg,30.303237915039062,0.8584854006767273,0.020455893129110336,0.12035743147134781
0007-79.jpg,28.68416976928711,0.836364209651947,0.02590944990515709,0.14545319974422455
0008-1148.jpg,20.92243003845215,0.5646193027496338,0.057633303105831146,0.3371707499027252
0008-1556.jpg,19.08680534362793,0.5018786191940308,0.07196497917175293,0.4291617274284363
0008-1818.jpg,19.807092666625977,0.5661004185676575,0.06286244094371796,0.29371321201324463
0008-1984.jpg,22.871103286743164,0.695512592792511,0.04654892906546593,0.254151850938797
0008-221.jpg,26.84626579284668,0.8338416814804077,0.03078055940568447,0.12859363853931427
0008-679.jpg,21.5772705078125,0.6139982342720032,0.05587214231491089,0.2984675467014313
0009-2173.jpg,21.15993881225586,0.5773652195930481,0.06432607024908066,0.40620899200439453
0010-1189.jpg,27.373104095458984,0.8337093591690063,0.02177487686276436,0.18316009640693665
0010-2268.jpg,29.894954681396484,0.9103447794914246,0.02276330441236496,0.10316090285778046
0010-2970.jpg,26.043033599853516,0.946309506893158,0.03494810685515404,0.05922050029039383
0010-3062.jpg,23.942480087280273,0.839372456073761,0.043278444558382034,0.14521001279354095
0010-449.jpg,33.35843276977539,0.9424448609352112,0.014577069319784641,0.06308260560035706
0010-473.jpg,28.960161209106445,0.878532350063324,0.024341588839888573,0.1469476819038391
0010-555.jpg,28.800363540649414,0.8838725090026855,0.024279916658997536,0.13886815309524536
0010-685.jpg,24.979440689086914,0.84638512134552,0.03983870893716812,0.199945330619812
0010-711.jpg,27.15134048461914,0.8701213598251343,0.030886251479387283,0.16611725091934204
0011-1524.jpg,21.437984466552734,0.6147081851959229,0.061094921082258224,0.47246259450912476
0011-1724.jpg,22.637161254882812,0.6484687328338623,0.053364355117082596,0.4209849536418915
0011-2396.jpg,25.319820404052734,0.7393047213554382,0.041297074407339096,0.30722880363464355
0011-967.jpg,26.255502700805664,0.7702617645263672,0.030970200896263123,0.24710962176322937
0012-248.jpg,24.128929138183594,0.7471079230308533,0.03756338730454445,0.19897966086864471
0012-2987.jpg,23.657752990722656,0.7670866250991821,0.03695344924926758,0.13308097422122955
0012-995.jpg,27.26728057861328,0.8601115345954895,0.027476061135530472,0.1368151158094406
0013-1555.jpg,20.112403869628906,0.5591719150543213,0.06454518437385559,0.34785017371177673
0013-955.jpg,19.781808853149414,0.523068904876709,0.0638798251748085,0.42817777395248413
0014-2080.jpg,33.890586853027344,0.9346702694892883,0.01311306282877922,0.08832597732543945
0015-1139.jpg,17.625877380371094,0.41416558623313904,0.08733939379453659,0.43379852175712585
0015-207.jpg,21.22899627685547,0.6647164225578308,0.06425818800926208,0.31780704855918884
0015-2135.jpg,19.820690155029297,0.5901063680648804,0.07233493775129318,0.2935149669647217
0015-2311.jpg,22.623090744018555,0.7591931223869324,0.048964183777570724,0.2253907322883606
0015-262.jpg,19.754316329956055,0.5825691223144531,0.07568348199129105,0.36757519841194153
0015-2975.jpg,23.57312774658203,0.7967690825462341,0.046397507190704346,0.21614250540733337
0016-1060.jpg,19.25455665588379,0.4708324074745178,0.07684781402349472,0.38714396953582764
0016-1077.jpg,19.334585189819336,0.49518394470214844,0.07629994302988052,0.35007157921791077
0016-1817.jpg,18.590492248535156,0.45989909768104553,0.0795799195766449,0.3280680179595947
0016-2079.jpg,18.437307357788086,0.5370451211929321,0.08092191815376282,0.30567610263824463
0016-2379.jpg,20.1713924407959,0.586565375328064,0.06907579302787781,0.388418048620224
0017-1637.jpg,28.045257568359375,0.8320237994194031,0.025231366977095604,0.193271204829216
0017-1699.jpg,27.250186920166016,0.8214831948280334,0.026362309232354164,0.1607935130596161
0017-2.jpg,34.61856460571289,0.9601448178291321,0.013891508802771568,0.02417147532105446
0017-824.jpg,24.539377212524414,0.7750690579414368,0.04065227508544922,0.33036187291145325
0017-862.jpg,25.173389434814453,0.7704719305038452,0.037744611501693726,0.27420294284820557
0017-995.jpg,29.446260452270508,0.8829774260520935,0.020834559574723244,0.11285258829593658
0018-130.jpg,35.893394470214844,0.9309412240982056,0.011706032790243626,0.1770235002040863
0018-1560.jpg,34.29569625854492,0.9059006571769714,0.013658321462571621,0.23974698781967163
0018-1984.jpg,33.3192024230957,0.902775764465332,0.014108308590948582,0.20321078598499298
0018-591.jpg,29.05977439880371,0.9295310974121094,0.024854056537151337,0.139032244682312
0019-1264.jpg,19.133655548095703,0.5667691230773926,0.08376403898000717,0.3476986289024353
0019-1445.jpg,18.344608306884766,0.6042995452880859,0.09189359843730927,0.2865886688232422
0019-2008.jpg,23.194334030151367,0.777214527130127,0.05107881873846054,0.2546524405479431
0020-2511.jpg,21.924053192138672,0.653337836265564,0.05491789057850838,0.3044876456260681
0020-397.jpg,21.635879516601562,0.5929619073867798,0.05129893124103546,0.34741246700286865
0020-711.jpg,20.78817367553711,0.5749970078468323,0.06179288774728775,0.3962845802307129
0020-955.jpg,19.625411987304688,0.48930230736732483,0.06672105193138123,0.46160075068473816
0021-1323.jpg,20.861865997314453,0.6237086653709412,0.05937722697854042,0.23582115769386292
0021-260.jpg,23.19974708557129,0.7420152425765991,0.04471343383193016,0.17758972942829132
0021-276.jpg,23.787277221679688,0.7659318447113037,0.04072045162320137,0.15855441987514496
0021-2769.jpg,21.898513793945312,0.6932656764984131,0.05064268410205841,0.21047106385231018
0021-2856.jpg,22.920154571533203,0.7401032447814941,0.04515573009848595,0.18429899215698242
0022-1147.jpg,23.306190490722656,0.6418408155441284,0.045207563787698746,0.3757677674293518
0022-2797.jpg,28.644195556640625,0.8323377966880798,0.025258228182792664,0.18501731753349304
0022-356.jpg,26.052799224853516,0.727329671382904,0.032383982092142105,0.30018550157546997
0022-685.jpg,24.163007736206055,0.6608546376228333,0.0419914610683918,0.39859339594841003
0022-973.jpg,26.981475830078125,0.7307072877883911,0.02983422577381134,0.30308544635772705
0023-1420.jpg,20.758655548095703,0.667792558670044,0.05191243439912796,0.2380129098892212
0023-1524.jpg,18.751346588134766,0.5579493045806885,0.07266081124544144,0.35925137996673584
0023-594.jpg,24.11564064025879,0.771981954574585,0.04001189395785332,0.2282223403453827
0023-711.jpg,22.309757232666016,0.7308171391487122,0.05128226429224014,0.2767907977104187
0024-1849.jpg,24.85257339477539,0.7511975169181824,0.03973178192973137,0.1685168743133545
0024-2284.jpg,25.611557006835938,0.6953315138816833,0.03343100845813751,0.23374667763710022
0024-2304.jpg,26.220476150512695,0.7710880637168884,0.03086206503212452,0.15623421967029572
0024-2508.jpg,26.883541107177734,0.7583010196685791,0.030793672427535057,0.23529821634292603
0024-271.jpg,22.621171951293945,0.740265429019928,0.056844767183065414,0.24876610934734344
0024-3208.jpg,24.338123321533203,0.7918861508369446,0.0469849668443203,0.21813979744911194
0025-1022.jpg,24.350326538085938,0.7823830842971802,0.02997342124581337,0.20157499611377716
0025-591.jpg,29.700298309326172,0.9043291807174683,0.018647626042366028,0.10392042249441147
0025-929.jpg,23.03812026977539,0.7627649307250977,0.03810890391469002,0.2905575633049011
0026-1266.jpg,28.403549194335938,0.8943803310394287,0.0283962432295084,0.21039581298828125
