filename,PSNR,SSIM,MAE,LPIPS
000_c.png,32.858212,0.856134,0.016494,0.346211
001_c.png,26.985693,0.957624,0.042657,0.103298
002_c.png,25.107662,0.952268,0.052455,0.090494
003_c.png,31.687164,0.936801,0.023418,0.202457
004_c.png,32.252182,0.936779,0.021785,0.203846
005_c.png,35.659779,0.959809,0.014420,0.147327
20200312_173122_432_c.png,36.048313,0.979954,0.014418,0.067664
20200312_173514_057_c.png,37.256733,0.971422,0.010831,0.061588
20200312_173520_949_c.png,38.120605,0.975362,0.009649,0.059393
20200312_173657_912_c.png,34.721504,0.964733,0.015238,0.079857
20200312_173708_068_c.png,34.444290,0.962711,0.015604,0.081617
20200312_173828_710_c.png,28.885361,0.967867,0.033119,0.095417
20200312_173832_538_c.png,28.475000,0.966910,0.034962,0.095572
